// 3/11/2025 10:09:28 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:13:01.9817410-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.0566220-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.1671280-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.2429070-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.3564970-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.4314650-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.5504940-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.6244100-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.7416190-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.8149550-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:02.9315960-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.0054170-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.1219030-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.1945960-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.3024090-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.3788730-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.4898890-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.5641940-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.6698930-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.7517130-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.8582940-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:03.9414260-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.0466500-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.1319430-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.2370790-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.3246740-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.4302820-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.5143350-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.6205140-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.6929930-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.8056300-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.8781710-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:04.9922310-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.0662680-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.1780740-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.2518380-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.3714760-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.4458670-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.5611450-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.6349060-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.7407270-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.8139620-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:05.9183030-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.0008730-06:00,E280116060000209FF2351F4,,1,-35.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.1047990-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.1983230-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.3071320-06:00,E280116060000209FF2351F4,,1,-35.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.3896590-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.4952780-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.5774650-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.6836930-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.7700610-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.8767580-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:06.9593590-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.0643490-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.1376290-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.2497990-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.3252370-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.4384790-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.5131510-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.6267120-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.6995820-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.8191870-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:07.8914490-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.0061100-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.0795810-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.1848390-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.2588500-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.3640900-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.4462970-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.5501830-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.6327480-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.7379880-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.8277780-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:08.9334610-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.0181340-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.1253310-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.2097780-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.3152980-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.3994240-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.5043940-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.5782930-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.6911060-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.7648520-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.8791690-06:00,E280116060000209FF2351F4,,1,-34.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:09.9527800-06:00,E280116060000209FF2351F4,,1,-34.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.0722940-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.1471880-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.2617350-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.3370550-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.4535560-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.5262380-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.6330380-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.7079730-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.8221890-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:10.8943220-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.0011480-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.0813480-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.1891740-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.2705300-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.3759410-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.4588120-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.5643080-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.6527450-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.7555420-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.8391560-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:11.9445880-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.0182270-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.1317530-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.2037010-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.3166320-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.3904220-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.5036740-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.5772380-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.6906350-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.7659460-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.8717500-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:12.9439140-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.0579830-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.1313840-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.2366500-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.3192580-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.4245080-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.5072470-06:00,E280116060000209FF2351F4,,1,-36,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.6121000-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.6938500-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.7996650-06:00,E280116060000209FF2351F4,,1,-35,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.8873790-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:13.9928010-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.0746560-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.1824340-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.2552650-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.3689800-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.4419070-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.5559140-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.6297460-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.7510200-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.8241880-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:14.9451370-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.0191100-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.1379750-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.2111670-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.3252960-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.3983240-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.5034320-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.5774360-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.6912430-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.7645210-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.8709190-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:15.9546350-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.0602790-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.1416240-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.2472420-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.3273290-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.4335050-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.5209920-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.6262930-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.7084750-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.8147450-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:16.8875460-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.0006880-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.0745960-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.1890050-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.2630460-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.3780890-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.4519370-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.5716780-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.6450130-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.7588600-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.8333510-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:17.9370620-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.0109700-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.1183670-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.1991390-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.3035530-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.3849900-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.4912360-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.5802010-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.6853030-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.7706150-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.8749690-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:18.9625920-06:00,E280116060000209FF2351F4,,1,-36.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.0667330-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.1504620-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.2564020-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.3292930-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.4444930-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.5177350-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.6298570-06:00,E280116060000209FF2351F4,,1,-36,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.7038870-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.8172620-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:19.8919810-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.0105790-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.0871200-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.2042080-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.2761600-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.3825030-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.4555940-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.5704580-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.6436800-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.7485620-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.8301800-06:00,E280116060000209FF2351F4,,1,-34,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:20.9353430-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.0176870-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.1239220-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.2097880-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.3155630-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.4016310-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.5084040-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.5886290-06:00,E280116060000209FF2351F4,,1,-36,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.6944820-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.7685220-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.8807670-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:21.9544980-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.0695400-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.1412200-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.2558640-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.3289070-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.4425880-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
