// 3/11/2025 10:05:13 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:08:47.0650120-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.1696370-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.2558870-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.3623260-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.4447630-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.5499150-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.6255020-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.7380810-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.8121870-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:47.9256240-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.0010000-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.1233730-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.1987050-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.3157640-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.3902870-06:00,E280116060000209FF2351F4,,1,-38,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.5101800-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.5851670-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.6983650-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.7730650-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.8781250-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:48.9510380-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.0646510-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.1389030-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.2460560-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.3265960-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.4312540-06:00,E280116060000209FF2351F4,,1,-33.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.5151170-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.6218370-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.7063720-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.8123440-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:49.8979160-06:00,E280116060000209FF2351F4,,1,-37.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.0065880-06:00,E280116060000209FF2351F4,,1,-37,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.0919520-06:00,E280116060000209FF2351F4,,1,-34,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.1982300-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.2719560-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.3870300-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.4608620-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.5750830-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.6491840-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.7668830-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.8406890-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:50.9584550-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.0302730-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.1505540-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.2277720-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.3461370-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.4200270-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.5344050-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.6086200-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.7144030-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.7887310-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.9018660-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:51.9736250-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.0796080-06:00,E280116060000209FF2351F4,,1,-33.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.1604630-06:00,E280116060000209FF2351F4,,1,-36.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.2670960-06:00,E280116060000209FF2351F4,,1,-36.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.3531410-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.4596830-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.5428220-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.6492000-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.7348690-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.8405310-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:52.9241740-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.0295980-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.1019240-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.2154190-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.2908840-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.4031560-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.4765600-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.5893920-06:00,E280116060000209FF2351F4,,1,-34.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.6627340-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.7775690-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.8496600-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:53.9547840-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.0285350-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.1343340-06:00,E280116060000209FF2351F4,,1,-36.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.2158830-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.3202190-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.4046310-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.5105560-06:00,E280116060000209FF2351F4,,1,-36.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.5956030-06:00,E280116060000209FF2351F4,,1,-37,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.7016870-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.7876510-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.8927260-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:54.9804030-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:55.0865360-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:55.1668310-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:55.2735790-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:55.3466260-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:55.4587000-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:55.5333670-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:55.6473890-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
