// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:49:54.2741870-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.2778850-06:00,E280116060000209FF236BE4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.3486650-06:00,E280116060000209FF2351F4,,1,-36,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.3509290-06:00,E280116060000209FF236BD4,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.3523470-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.3568850-06:00,E280116060000209FF236BE4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.4683130-06:00,E280116060000209FF2351F4,,1,-36.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.4738400-06:00,E280116060000209FF238D74,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.5406980-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.5666500-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.6513740-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.6578400-06:00,E280116060000209FF238D74,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.7306280-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.7321770-06:00,E280116060000209FF2351F4,,1,-35,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.8360520-06:00,E280116060000209FF2351F4,,1,-35,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.8370020-06:00,E280116060000209FF238D74,,1,-61.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.9177890-06:00,E280116060000209FF2351F4,,1,-36.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.0202400-06:00,E280116060000209FF2351F4,,1,-36.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.0378370-06:00,E280116060000209FF238D44,,1,-69,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.1114330-06:00,E280116060000209FF2351F4,,1,-41,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.2186240-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.3037090-06:00,E280116060000209FF2351F4,,1,-36.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.3846050-06:00,E280116060000209FF238D44,,1,-71,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.4339980-06:00,E280116060000209FF2351F4,,1,-36.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.5311290-06:00,E280116060000209FF2351F4,,1,-36,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.6359710-06:00,E280116060000209FF2351F4,,1,-36,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.7051400-06:00,E280116060000209FF236BD4,,1,-67,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.7252040-06:00,E280116060000209FF236BE4,,1,-64.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.7405290-06:00,E280116060000209FF2351F4,,1,-36,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.7447620-06:00,E280116060000209FF236BE4,,1,-59,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.8054860-06:00,E280116060000209FF236BD4,,1,-67,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.8585340-06:00,E280116060000209FF2351F4,,1,-36,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.8658540-06:00,E280116060000209FF236BE4,,1,-59,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.8820200-06:00,E280116060000209FF236BD4,,1,-65.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:55.9442350-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.0466610-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.1144510-06:00,E280116060000209FF236B04,,1,-61.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.1487350-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.1560500-06:00,E280116060000209FF236B04,,1,-57,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.2563560-06:00,E280116060000209FF236B04,,1,-61,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.2570620-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.3435920-06:00,E280116060000209FF2351F4,,1,-39,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.4476860-06:00,E280116060000209FF2351F4,,1,-39,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.5126860-06:00,E280116060000209FF238D74,,1,-67,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.5453560-06:00,E280116060000209FF2351F4,,1,-36.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.5516410-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.5549220-06:00,E280116060000209FF238D74,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.5669610-06:00,E280116060000209FF236BD4,,1,-61.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.6617140-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.6681120-06:00,E280116060000209FF236BD4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.6718240-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.6747440-06:00,E280116060000209FF238D74,,1,-60.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.7494080-06:00,E280116060000209FF2351F4,,1,-39.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.8542030-06:00,E280116060000209FF2351F4,,1,-39.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:56.9407430-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.0084180-06:00,E280116060000209FF236B04,,1,-64.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.0592810-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.0845080-06:00,E280116060000209FF236B04,,1,-62.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.1575960-06:00,E280116060000209FF2351F4,,1,-36,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.2644870-06:00,E280116060000209FF2351F4,,1,-35.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.3465480-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.4498870-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.5348470-06:00,E280116060000209FF238D74,,1,-60,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.5354370-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.6380770-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.6402160-06:00,E280116060000209FF238D74,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.7110730-06:00,E280116060000209FF238D74,,1,-61,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.7121630-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.7458880-06:00,E280116060000209FF236BD4,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.8274200-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.8285290-06:00,E280116060000209FF238D74,,1,-61.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.8760200-06:00,E280116060000209FF236BD4,,1,-65.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.9148060-06:00,E280116060000209FF2351F4,,1,-36,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.9153520-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:57.9264830-06:00,E280116060000209FF236B04,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.0311000-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.0398600-06:00,E280116060000209FF236B04,,1,-56.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.1071460-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.2217930-06:00,E280116060000209FF2351F4,,1,-41.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.2959110-06:00,E280116060000209FF2351F4,,1,-41,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.4078320-06:00,E280116060000209FF2351F4,,1,-36,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.4814890-06:00,E280116060000209FF2351F4,,1,-36,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.6012550-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.6732090-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.7936190-06:00,E280116060000209FF2351F4,,1,-41,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.8679870-06:00,E280116060000209FF2351F4,,1,-41,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:58.9823570-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.0528900-06:00,E280116060000209FF2351F4,,1,-37.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.1607030-06:00,E280116060000209FF2351F4,,1,-41.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.2333350-06:00,E280116060000209FF2351F4,,1,-41.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.3429180-06:00,E280116060000209FF2351F4,,1,-41.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.4199910-06:00,E280116060000209FF2351F4,,1,-37,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.5235700-06:00,E280116060000209FF2351F4,,1,-37,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.6076210-06:00,E280116060000209FF2351F4,,1,-35.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.7151940-06:00,E280116060000209FF2351F4,,1,-35.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.7940800-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.8139170-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.8145740-06:00,E280116060000209FF236B04,,1,-59.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.9206940-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:59.9226250-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.0085710-06:00,E280116060000209FF2351F4,,1,-36,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.1139020-06:00,E280116060000209FF2351F4,,1,-36,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.1972190-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.2105530-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.2127370-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.3153710-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.3175590-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.4020360-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.5054050-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.5898430-06:00,E280116060000209FF2351F4,,1,-36,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.6954810-06:00,E280116060000209FF2351F4,,1,-36,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.7805260-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.8836860-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:00.9563370-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.0693880-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.1437210-06:00,E280116060000209FF2351F4,,1,-36.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.1795480-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.2618240-06:00,E280116060000209FF2351F4,,1,-37,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.2633680-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.2722350-06:00,E280116060000209FF236BE4,,1,-59,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.3661540-06:00,E280116060000209FF236BD4,,1,-67.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.3843220-06:00,E280116060000209FF2351F4,,1,-37,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.4889930-06:00,E280116060000209FF2351F4,,1,-37.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.5590110-06:00,E280116060000209FF2351F4,,1,-37.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.5936180-06:00,E280116060000209FF236BE4,,1,-61.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.7289160-06:00,E280116060000209FF2351F4,,1,-37,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.7468290-06:00,E280116060000209FF236BE4,,1,-62,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.8163870-06:00,E280116060000209FF2351F4,,1,-37,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.8237380-06:00,E280116060000209FF238D74,,1,-60.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.9223180-06:00,E280116060000209FF2351F4,,1,-36.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:01.9248150-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.0109310-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.0119980-06:00,E280116060000209FF238D74,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.0178750-06:00,E280116060000209FF236BE4,,1,-59,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.0210140-06:00,E280116060000209FF236BD4,,1,-59,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.1196320-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.1234310-06:00,E280116060000209FF238D74,,1,-64.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.1263410-06:00,E280116060000209FF236BD4,,1,-60,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.1309340-06:00,E280116060000209FF236BE4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.2005190-06:00,E280116060000209FF236B04,,1,-64,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.2194370-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.2931500-06:00,E280116060000209FF236B04,,1,-64,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.3350180-06:00,E280116060000209FF2351F4,,1,-37,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.3619930-06:00,E280116060000209FF236B04,,1,-62.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.4290240-06:00,E280116060000209FF2351F4,,1,-39.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.5410960-06:00,E280116060000209FF2351F4,,1,-39.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.6226120-06:00,E280116060000209FF2351F4,,1,-39.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.7298810-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.8118240-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:02.9963050-06:00,E280116060000209FF2351F4,,1,-36,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.0758790-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.1806080-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.2642160-06:00,E280116060000209FF2351F4,,1,-37,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.3689860-06:00,E280116060000209FF2351F4,,1,-37,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.4589690-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.5630720-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.6484860-06:00,E280116060000209FF2351F4,,1,-36,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.7548860-06:00,E280116060000209FF2351F4,,1,-36,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:03.9125600-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.0250860-06:00,E280116060000209FF2351F4,,1,-35,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.0336360-06:00,E280116060000209FF236B04,,1,-58,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.0995460-06:00,E280116060000209FF2351F4,,1,-35,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.1111880-06:00,E280116060000209FF236B04,,1,-57,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.2074980-06:00,E280116060000209FF2351F4,,1,-35,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.2131840-06:00,E280116060000209FF236B04,,1,-57,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.2895780-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.2910380-06:00,E280116060000209FF2351F4,,1,-36,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.3954550-06:00,E280116060000209FF2351F4,,1,-36,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.3965730-06:00,E280116060000209FF236B04,,1,-60.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.4324030-06:00,E280116060000209FF238D74,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.4415650-06:00,E280116060000209FF236BD4,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.4461450-06:00,E280116060000209FF236BE4,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.4946680-06:00,E280116060000209FF2351F4,,1,-36,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.4965810-06:00,E280116060000209FF236BD4,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.4972480-06:00,E280116060000209FF238D74,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.5046000-06:00,E280116060000209FF236BE4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.6025240-06:00,E280116060000209FF2351F4,,1,-35.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.6053840-06:00,E280116060000209FF238D74,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.6117500-06:00,E280116060000209FF236BE4,,1,-58.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.6148840-06:00,E280116060000209FF236BD4,,1,-60,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.6869920-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.6958600-06:00,E280116060000209FF238D74,,1,-59,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.7931340-06:00,E280116060000209FF2351F4,,1,-36.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.8219500-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.8811860-06:00,E280116060000209FF238D74,,1,-61,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.8821670-06:00,E280116060000209FF2351F4,,1,-36,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.9853320-06:00,E280116060000209FF238D74,,1,-61.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:04.9871030-06:00,E280116060000209FF2351F4,,1,-36,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.0701780-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.1754020-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.2640800-06:00,E280116060000209FF2351F4,,1,-42,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.3716260-06:00,E280116060000209FF2351F4,,1,-41.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.4516010-06:00,E280116060000209FF2351F4,,1,-38.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.5539050-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.6272890-06:00,E280116060000209FF2351F4,,1,-37,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.7012310-06:00,E280116060000209FF236BE4,,1,-63.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.7499120-06:00,E280116060000209FF2351F4,,1,-37,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.7513660-06:00,E280116060000209FF236BE4,,1,-61,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.8245850-06:00,E280116060000209FF2351F4,,1,-37,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.8620530-06:00,E280116060000209FF236BE4,,1,-62.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.9466890-06:00,E280116060000209FF2351F4,,1,-36.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.9526860-06:00,E280116060000209FF236BE4,,1,-58.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:05.9622200-06:00,E280116060000209FF236BD4,,1,-65,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.0233650-06:00,E280116060000209FF2351F4,,1,-36,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.0246190-06:00,E280116060000209FF236BE4,,1,-61.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.1409090-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.1911390-06:00,E280116060000209FF238D44,,1,-72,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.2229500-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.3341640-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.3365770-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.4262890-06:00,E280116060000209FF236B14,,1,-71,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.4342600-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.4354460-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.5496620-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.6230840-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.6860500-06:00,E280116060000209FF236BD4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.7497470-06:00,E280116060000209FF2351F4,,1,-38.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.7518160-06:00,E280116060000209FF236BD4,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.7570960-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.7594540-06:00,E280116060000209FF238D74,,1,-61.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.8248460-06:00,E280116060000209FF2351F4,,1,-38.5,922.25,speedwayr-12-05-fd.local,,,
