// 3/11/2025 9:51:08 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:54:24.8734660-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.9787750-06:00,E280116060000209FF2351F4,,1,-39,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.0529730-06:00,E280116060000209FF2351F4,,1,-39,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.0706290-06:00,E280116060000209FF238D74,,1,-59,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.1675270-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.1690080-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.2403290-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.2411470-06:00,E280116060000209FF2351F4,,1,-38.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.3564590-06:00,E280116060000209FF2351F4,,1,-43,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.4352620-06:00,E280116060000209FF2351F4,,1,-43.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.5510270-06:00,E280116060000209FF2351F4,,1,-39,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.6264600-06:00,E280116060000209FF2351F4,,1,-39,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.7421260-06:00,E280116060000209FF2351F4,,1,-39,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.8134170-06:00,E280116060000209FF2351F4,,1,-39,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:25.9274800-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.0023470-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.1076200-06:00,E280116060000209FF2351F4,,1,-37.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.1088110-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.1822870-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.1833420-06:00,E280116060000209FF2351F4,,1,-37.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.2949110-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.3673650-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.4723290-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.6178000-06:00,E280116060000209FF236BE4,,1,-65,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.6268740-06:00,E280116060000209FF2351F4,,1,-38.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.6492070-06:00,E280116060000209FF236BE4,,1,-63,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.7434600-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.7458780-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.8190420-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.8204210-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.9252310-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.9327250-06:00,E280116060000209FF238D74,,1,-63.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:26.9511060-06:00,E280116060000209FF236BE4,,1,-63.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.0052710-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.0100550-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.0692780-06:00,E280116060000209FF236BE4,,1,-66,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.1244840-06:00,E280116060000209FF2351F4,,1,-41.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.1969160-06:00,E280116060000209FF2351F4,,1,-41.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.3033470-06:00,E280116060000209FF2351F4,,1,-41.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.3853980-06:00,E280116060000209FF2351F4,,1,-44.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.4920350-06:00,E280116060000209FF2351F4,,1,-44.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.5749120-06:00,E280116060000209FF2351F4,,1,-44,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.6851950-06:00,E280116060000209FF2351F4,,1,-44,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.7705500-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.8781230-06:00,E280116060000209FF2351F4,,1,-38.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.9487290-06:00,E280116060000209FF238D74,,1,-67,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.9739360-06:00,E280116060000209FF2351F4,,1,-40,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:27.9967230-06:00,E280116060000209FF238D74,,1,-65.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.0843890-06:00,E280116060000209FF2351F4,,1,-40,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.0914540-06:00,E280116060000209FF238D74,,1,-62,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.1746970-06:00,E280116060000209FF2351F4,,1,-38.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.2802470-06:00,E280116060000209FF2351F4,,1,-38.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.3665650-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.4723330-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.5753150-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.6807560-06:00,E280116060000209FF2351F4,,1,-39,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.7643300-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.8711810-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:28.9526390-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.0584630-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.1231060-06:00,E280116060000209FF236B04,,1,-65,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.1532010-06:00,E280116060000209FF2351F4,,1,-40.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.2584610-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.3339290-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.4477260-06:00,E280116060000209FF238D74,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.4483190-06:00,E280116060000209FF2351F4,,1,-38,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.5223660-06:00,E280116060000209FF2351F4,,1,-37.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.5229020-06:00,E280116060000209FF238D74,,1,-65.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.6358980-06:00,E280116060000209FF2351F4,,1,-39.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.6374430-06:00,E280116060000209FF238D74,,1,-63.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.7127200-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.7153970-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.8297220-06:00,E280116060000209FF2351F4,,1,-39,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.8307960-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.9030970-06:00,E280116060000209FF2351F4,,1,-39,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:29.9047650-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.0245920-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.0964660-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.2084870-06:00,E280116060000209FF2351F4,,1,-46,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.2828950-06:00,E280116060000209FF2351F4,,1,-46,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.3925430-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.4637410-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.5743420-06:00,E280116060000209FF2351F4,,1,-38.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.7279560-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.8419320-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.9061930-06:00,E280116060000209FF236BE4,,1,-65.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:30.9258560-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.0452040-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.1183480-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.2317240-06:00,E280116060000209FF2351F4,,1,-40.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.3066330-06:00,E280116060000209FF2351F4,,1,-40.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.4118970-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.4860030-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.5912660-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.6144350-06:00,E280116060000209FF238D74,,1,-67,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.6789390-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.6880370-06:00,E280116060000209FF238D74,,1,-64,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.7028640-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.7931340-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.8737170-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:31.9823970-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.0629140-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.1696660-06:00,E280116060000209FF2351F4,,1,-39.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.2563470-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.3624840-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.4450410-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.5486840-06:00,E280116060000209FF2351F4,,1,-37.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.6273040-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.6482470-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.6490800-06:00,E280116060000209FF2351F4,,1,-38.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.7526670-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.7552210-06:00,E280116060000209FF2351F4,,1,-38,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.8400330-06:00,E280116060000209FF2351F4,,1,-37.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.8419200-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.9453230-06:00,E280116060000209FF2351F4,,1,-37.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:32.9469460-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.0357690-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.1398290-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.2254490-06:00,E280116060000209FF2351F4,,1,-46,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.3322590-06:00,E280116060000209FF2351F4,,1,-46,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.4055040-06:00,E280116060000209FF2351F4,,1,-46,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.5192820-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.5906990-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.7061470-06:00,E280116060000209FF2351F4,,1,-45.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.7814580-06:00,E280116060000209FF2351F4,,1,-45.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.9051930-06:00,E280116060000209FF2351F4,,1,-46.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:33.9794820-06:00,E280116060000209FF2351F4,,1,-46.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.0950960-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.1659130-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.2810820-06:00,E280116060000209FF2351F4,,1,-46.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.3534340-06:00,E280116060000209FF2351F4,,1,-46,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.4606030-06:00,E280116060000209FF2351F4,,1,-39.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.5064520-06:00,E280116060000209FF238D74,,1,-68.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.5448640-06:00,E280116060000209FF2351F4,,1,-39.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.5637980-06:00,E280116060000209FF238D74,,1,-66.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.6517720-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.7281030-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.8337500-06:00,E280116060000209FF2351F4,,1,-39,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:34.9314780-06:00,E280116060000209FF2351F4,,1,-40.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.0401250-06:00,E280116060000209FF2351F4,,1,-40.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.1211380-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.2267070-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.2650400-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.3120810-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.3131410-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.4182150-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.4193920-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.5131260-06:00,E280116060000209FF2351F4,,1,-43.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.6240250-06:00,E280116060000209FF2351F4,,1,-43.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.7145000-06:00,E280116060000209FF2351F4,,1,-40,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.8192210-06:00,E280116060000209FF2351F4,,1,-39.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:35.9048880-06:00,E280116060000209FF2351F4,,1,-39,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.0100430-06:00,E280116060000209FF2351F4,,1,-39,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.0883600-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.1952710-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.2788220-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.2805480-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.3849020-06:00,E280116060000209FF2351F4,,1,-37.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.3859730-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.4580570-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.4586390-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.5723200-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.6447230-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.7595750-06:00,E280116060000209FF2351F4,,1,-38.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.8299060-06:00,E280116060000209FF238D74,,1,-71,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.8416740-06:00,E280116060000209FF236BE4,,1,-65.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.8554770-06:00,E280116060000209FF2351F4,,1,-38.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.8902420-06:00,E280116060000209FF238D74,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.9739220-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:36.9754090-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.0472180-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.0487460-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.1651710-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.1732580-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.2479870-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.2565990-06:00,E280116060000209FF238D74,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.3667650-06:00,E280116060000209FF2351F4,,1,-41.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.4410540-06:00,E280116060000209FF2351F4,,1,-42,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.5624940-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.6366750-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.7540210-06:00,E280116060000209FF2351F4,,1,-44.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.8263850-06:00,E280116060000209FF2351F4,,1,-44.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:37.9455640-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.0370700-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.1573930-06:00,E280116060000209FF2351F4,,1,-39.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.1657010-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.2332080-06:00,E280116060000209FF2351F4,,1,-40,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.2373000-06:00,E280116060000209FF238D74,,1,-62,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.3493060-06:00,E280116060000209FF2351F4,,1,-39,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.4226060-06:00,E280116060000209FF2351F4,,1,-39,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.5382280-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.6112100-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.7163180-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.7942580-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.9018550-06:00,E280116060000209FF2351F4,,1,-39,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:38.9804220-06:00,E280116060000209FF2351F4,,1,-38.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.0852120-06:00,E280116060000209FF2351F4,,1,-38.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.1682670-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.2743580-06:00,E280116060000209FF2351F4,,1,-40.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.3651080-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.4703710-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.5461680-06:00,E280116060000209FF238D74,,1,-67,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.5666240-06:00,E280116060000209FF2351F4,,1,-38,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.5770160-06:00,E280116060000209FF238D74,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.6743430-06:00,E280116060000209FF2351F4,,1,-38,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.6845620-06:00,E280116060000209FF238D74,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.7580990-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.7595160-06:00,E280116060000209FF238D74,,1,-63.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.8642460-06:00,E280116060000209FF2351F4,,1,-39.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.8652150-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.9435360-06:00,E280116060000209FF238D74,,1,-64,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:39.9451250-06:00,E280116060000209FF2351F4,,1,-39,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.0494910-06:00,E280116060000209FF2351F4,,1,-39,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.0516240-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.1237930-06:00,E280116060000209FF2351F4,,1,-39,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.2353570-06:00,E280116060000209FF2351F4,,1,-38.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.3093620-06:00,E280116060000209FF2351F4,,1,-38.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.4250070-06:00,E280116060000209FF2351F4,,1,-46.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.5013780-06:00,E280116060000209FF2351F4,,1,-46,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.6179760-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
