// 3/11/2025 10:00:42 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:04:16.2886630-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.3618720-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.4779470-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.5534830-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.6598430-06:00,E280116060000209FF2351F4,,1,-42.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.7326980-06:00,E280116060000209FF2351F4,,1,-42.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.8441260-06:00,E280116060000209FF2351F4,,1,-45.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.9173750-06:00,E280116060000209FF2351F4,,1,-45.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.0243220-06:00,E280116060000209FF2351F4,,1,-45.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.1095210-06:00,E280116060000209FF2351F4,,1,-40.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.2167270-06:00,E280116060000209FF2351F4,,1,-40.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.2983310-06:00,E280116060000209FF2351F4,,1,-46,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.4044090-06:00,E280116060000209FF2351F4,,1,-46,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.4853490-06:00,E280116060000209FF2351F4,,1,-41,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.5919450-06:00,E280116060000209FF2351F4,,1,-41,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.6784020-06:00,E280116060000209FF2351F4,,1,-40,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.7838550-06:00,E280116060000209FF2351F4,,1,-40,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.8654620-06:00,E280116060000209FF2351F4,,1,-43.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:17.9728390-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.0455240-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.1593610-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.2324100-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.3468540-06:00,E280116060000209FF2351F4,,1,-41,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.4190940-06:00,E280116060000209FF2351F4,,1,-41,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.5356490-06:00,E280116060000209FF2351F4,,1,-40,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.6074490-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.7270030-06:00,E280116060000209FF2351F4,,1,-42.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.8017820-06:00,E280116060000209FF2351F4,,1,-42.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.9159960-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:18.9893570-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.0971670-06:00,E280116060000209FF2351F4,,1,-40,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.1707150-06:00,E280116060000209FF2351F4,,1,-40.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.2833140-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.3559040-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.4631230-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.5455190-06:00,E280116060000209FF2351F4,,1,-44.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.6514480-06:00,E280116060000209FF2351F4,,1,-44.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.7357310-06:00,E280116060000209FF2351F4,,1,-42.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.8413000-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:19.9268110-06:00,E280116060000209FF2351F4,,1,-41,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.0343600-06:00,E280116060000209FF2351F4,,1,-41,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.1250270-06:00,E280116060000209FF2351F4,,1,-46,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.2290770-06:00,E280116060000209FF2351F4,,1,-45.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.3145340-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.4219940-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.4945650-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.6091540-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.6827330-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.7976050-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.8703240-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:20.9886540-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.0617470-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.1799700-06:00,E280116060000209FF2351F4,,1,-46,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.2548590-06:00,E280116060000209FF2351F4,,1,-46,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.3733980-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.4465640-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.5627390-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.6368020-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.7423640-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.8159290-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:21.9277330-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.0041330-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.1087680-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.1889600-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.2952380-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.3807750-06:00,E280116060000209FF2351F4,,1,-41,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.4874350-06:00,E280116060000209FF2351F4,,1,-41,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.5723850-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.6773080-06:00,E280116060000209FF2351F4,,1,-41.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.7566840-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.8623930-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:22.9356870-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.0476740-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.1241480-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.2409340-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.3151810-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.4312750-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.5059840-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.6221860-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.6965340-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.8165190-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:23.8902160-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.0037010-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.0772950-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.1818360-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.2553620-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.3609270-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.4409910-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.5484020-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.6306480-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:24.7363810-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
